Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1771371965481,500,499,500,422,399,400,399,400,399,399,399,399,496,483,500,467,498,459,499,500,4.761904716491699,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,4.761904716491699,0,100,0,0,0,157527.55627441406,12981.428405761719,1366.5364379882813,33336356864,0,9513058304,0
200,1771371965681,500,499,500,422,399,400,399,400,399,399,399,399,496,483,500,467,498,459,499,500,0,0,0,0,0,0,0,0,9.523809432983398,0,0,0,0,0,0,0,4.761904716491699,100,0,0,0,157529.9151611328,12982.450805664063,1366.537109375,33336356864,0,9513058304,0
200,1771371965881,500,499,500,422,399,400,399,400,399,399,399,399,496,483,500,467,498,459,499,500,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,100,0,0,0,157532.30212402344,12983.5009765625,1366.53759765625,33336356864,0,9513054208,0
200,1771371966081,500,499,500,422,399,400,399,400,399,399,399,399,496,483,500,467,498,459,499,500,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,100,0,0,0,157534.7108154297,12984.575134277344,1366.5379028320313,33336356864,0,9513054208,0
200,1771371966281,500,499,500,422,399,400,399,400,399,399,399,399,496,483,500,467,498,459,499,500,0,0,0,0,0,0,0,0,9.523809432983398,0,0,0,0,0,0,0,0,100,0,0,0,157537.1287841797,12985.657958984375,1366.5382690429688,33336356864,0,9511612416,0
200,1771371966481,500,499,500,422,399,400,399,400,399,399,399,399,496,483,500,467,498,459,499,500,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,4.761904716491699,0,0,100,4.761904716491699,0,0,157539.53088378906,12986.719421386719,1366.538818359375,33336356864,0,9509023744,0
200,1771371966681,500,499,500,422,399,400,399,400,399,399,399,399,496,483,500,467,498,459,499,500,4.761904716491699,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,100,0,0,0,157541.958984375,12987.814636230469,1366.538818359375,33336356864,0,9509023744,0
200,1771371966881,500,499,500,422,399,400,399,400,399,399,399,399,496,483,500,467,498,459,499,500,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,100,0,0,0,157544.3999633789,12988.913330078125,1366.5392456054688,33336356864,0,9509023744,0
199,1771371967082,500,499,500,422,399,400,399,400,399,399,399,399,496,483,500,467,498,459,499,500,5,0,0,0,9.090909004211426,0,0,0,9.523809432983398,0,0,0,0,0,0,0,0,100,0,0,0,157546.77673339844,12989.95361328125,1366.5392456054688,33336356864,0,9509539840,0
200,1771371967282,500,499,500,422,399,400,399,400,399,399,399,399,496,483,500,467,498,459,499,500,0,0,0,0,0,0,0,5,10,0,0,0,0,0,4.761904716491699,0,0,100,0,0,0,157549.19073486328,12991.026000976563,1366.5401611328125,33336356864,0,9508061184,0
200,1771371967482,500,499,500,422,399,400,399,400,399,399,399,399,496,483,500,467,498,459,499,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,157551.6192626953,12992.123291015625,1366.5401611328125,33336356864,0,9507778560,0
199,1771371967682,500,499,500,422,399,400,399,400,399,399,399,399,496,483,500,467,498,459,499,500,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,100,0,0,0,157554.04290771484,12993.210571289063,1366.5403442382813,33336356864,0,9507778560,0
200,1771371967882,500,499,500,422,399,400,399,400,399,399,399,399,496,483,500,467,498,459,499,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,100,0,0,0,157556.46270751953,12994.29345703125,1366.5403442382813,33336356864,0,9507778560,0
199,1771371968082,500,499,500,422,399,400,399,400,399,399,399,399,496,483,500,467,498,459,499,500,0,0,0,0,0,0,0,4.761904716491699,9.523809432983398,0,0,0,0,0,0,0,0,100,0,0,0,157558.88189697266,12995.363647460938,1366.5403442382813,33336356864,0,9508036608,0
200,1771371968282,500,499,500,422,399,400,399,400,399,399,399,399,496,483,500,467,498,459,499,500,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,100,0,0,0,157561.3087158203,12996.46044921875,1366.5407104492188,33336356864,0,9508036608,0
200,1771371968482,500,499,500,422,399,400,399,400,399,399,399,399,496,483,500,467,498,459,499,500,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,100,0,0,0,157563.72442626953,12997.547546386719,1366.541259765625,33336356864,0,9507307520,0
200,1771371968682,500,499,500,422,399,400,399,400,399,399,399,399,496,483,500,467,498,459,499,500,0,0,0,0,0,0,0,0,9.090909004211426,0,0,0,0,0,0,0,0,100,0,0,0,157566.17218017578,12998.652404785156,1366.541259765625,33336356864,0,9507307520,0
199,1771371968883,500,499,500,422,399,400,399,400,399,399,399,399,496,483,500,467,498,459,499,500,4.761904716491699,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,5,0,0,100,0,0,0,157568.60083007813,12999.741943359375,1366.541259765625,33336356864,0,9508052992,0
199,1771371969083,500,499,500,422,399,400,399,400,399,399,399,399,496,483,500,467,498,459,499,500,4.761904716491699,0,0,0,0,0,0,0,5,0,0,0,4.761904716491699,0,0,0,0,100,0,0,0,157571.03125,13000.839538574219,1366.5415649414063,33336356864,0,9508044800,0
200,1771371969283,500,499,500,422,399,400,399,400,399,399,399,399,496,483,500,467,498,459,499,500,0,0,0,0,0,0,0,0,5,0,0,0,4.761904716491699,0,0,0,0,100,4.761904716491699,0,0,157573.45556640625,13001.922180175781,1366.5422973632813,33336356864,0,9508327424,0
200,1771371969483,500,499,500,422,399,400,399,400,399,399,399,399,496,483,500,467,498,459,499,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,157575.859375,13002.994873046875,1366.5422973632813,33336356864,0,9508327424,0
199,1771371969683,500,499,500,422,399,400,399,400,399,399,399,399,496,483,500,467,498,459,499,500,0,0,0,0,0,5,5,0,10,0,0,10,5,0,0,0,0,100,0,0,0,157578.27001953125,13004.044128417969,1366.5448608398438,33336356864,0,9507340288,0
200,1771371969883,500,499,500,422,399,400,399,400,399,399,399,399,496,483,500,467,498,459,499,500,0,0,4.761904716491699,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,157580.71716308594,13005.15234375,1366.5448608398438,33336356864,0,9507340288,0
199,1771371970083,500,499,500,422,399,400,399,400,399,399,399,399,496,483,500,467,498,459,499,500,0,0,0,0,0,0,0,0,0,0,0,5.263157844543457,0,0,0,0,0,100,4.761904716491699,0,0,157583.19201660156,13006.289489746094,1366.5448608398438,33336356864,0,9507340288,0
200,1771371970283,500,499,500,422,399,400,399,400,399,399,399,399,496,483,500,467,498,459,499,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,157585.66510009766,13007.421936035156,1366.5448608398438,33336356864,0,9507340288,0
1,1771371970484,500,499,500,422,399,400,399,400,399,399,399,399,496,483,500,467,498,459,499,500,0,0,0,0,0,0,0,0,0,4.761904716491699,4.761904716491699,0,0,0,0,0,0,55,0,0,0,157587.66369628906,13008.072448730469,1366.5448608398438,33336356864,0,9496023040,0
