Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1771372109216,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,0,0,0,0,0,0,0,0,0,0,26.3157901763916,0,4.761904716491699,0,0,100,0,0,0,0,0,158718.07788085938,13194.296813964844,1367.6380615234375,33336356864,0,9642029056,0
200,1771372109416,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,5,0,4.761904716491699,0,0,0,0,4.761904716491699,0,0,33.333335876464844,0,0,0,0,100,5,0,0,0,0,158720.60913085938,13195.399291992188,1367.6405639648438,33336356864,0,9641488384,0
199,1771372109616,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,0,0,0,0,9.090909004211426,0,4.761904716491699,0,0,0,26.3157901763916,0,0,0,0,100,0,0,0,0,0,158723.1255493164,13196.503662109375,1367.6423950195313,33336356864,0,9641746432,0
199,1771372109816,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,0,0,0,0,0,0,0,0,0,0,26.3157901763916,0,0,0,0,100,0,0,0,0,0,158725.64111328125,13197.59619140625,1367.6454467773438,33336356864,0,9641746432,0
199,1771372110016,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,13.636363983154297,0,0,0,5,0,0,5,4.761904716491699,0,35,0,0,0,0,100,5,0,5,0,0,158728.1820678711,13198.70947265625,1367.647705078125,33336356864,0,9643552768,0
199,1771372110216,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,0,0,0,0,0,0,0,0,0,4.761904716491699,33.333335876464844,0,0,0,0,100,0,0,0,0,0,158730.69024658203,13199.801818847656,1367.6494750976563,33336356864,0,9643552768,0
200,1771372110416,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,0,0,0,0,0,5,0,0,0,0,35,0,0,0,0,100,0,0,0,0,0,158733.1973876953,13200.885192871094,1367.6524047851563,33336356864,0,9643339776,0
199,1771372110616,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,4.761904716491699,0,0,0,0,0,0,0,0,0,30.000001907348633,0,0,0,0,100,4.761904716491699,0,0,0,0,158735.7328491211,13202.003295898438,1367.6547241210938,33336356864,0,9643339776,0
199,1771372110816,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,0,0,4.761904716491699,0,0,0,0,0,0,0,28.571430206298828,0,0,0,0,100,0,0,0,0,0,158738.27282714844,13203.126281738281,1367.6566162109375,33336356864,0,9643327488,0
199,1771372111016,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,0,0,5,0,5,9.523809432983398,5,0,5,14.285715103149414,70.83332824707031,4.761904716491699,5,0,0,100,0,0,0,0,0,158740.56231689453,13203.929077148438,1367.6732177734375,33336356864,0,9644605440,0
199,1771372111216,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,9.523809432983398,0,5,0,4.761904716491699,0,5,0,5,5,65.21739196777344,0,5,0,40,60.000003814697266,10,0,0,0,0,158742.89892578125,13204.778930664063,1367.6966552734375,33336356864,0,9645633536,0
199,1771372111416,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,0,0,0,0,0,0,0,0,0,0,35,0,0,0,100,0,0,0,4.761904716491699,0,0,158745.3822631836,13205.837585449219,1367.6987915039063,33336356864,0,9645891584,0
199,1771372111617,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,5,0,0,0,5,0,13.636363983154297,0,0,5.263157844543457,45.833335876464844,5.263157844543457,5,0,100,0,9.523809432983398,0,0,0,0,158747.61206054688,13206.626342773438,1367.7022094726563,33336356864,0,9645891584,0
199,1771372111817,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,5,4.761904716491699,0,0,0,5,0,5,28.571430206298828,0,19.047618865966797,0,0,0,100,0,5,0,0,0,0,158749.97479248047,13207.565795898438,1367.70458984375,33336356864,0,9645518848,0
199,1771372112017,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,0,0,0,0,0,0,9.523809432983398,4.761904716491699,38.095237731933594,0,4.761904716491699,5,5,0,100,0,0,0,0,0,0,158752.36505126953,13208.516479492188,1367.7062377929688,33336356864,0,9645518848,0
199,1771372112217,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,0,0,0,0,9.523809432983398,4.761904716491699,0,0,38.095237731933594,0,0,0,0,0,100,0,5.263157844543457,0,4.761904716491699,0,0,158754.8260498047,13209.542175292969,1367.7098388671875,33336356864,0,9645518848,0
199,1771372112417,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,4.761904716491699,0,0,0,0,0,9.523809432983398,0,23.809524536132813,26.086956024169922,5,0,0,0,100,0,4.761904716491699,0,9.523809432983398,0,0,158757.19897460938,13210.482543945313,1367.7119140625,33336356864,0,9645355008,0
199,1771372112617,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,0,0,0,0,5,0,0,0,11.111111640930176,34.78260803222656,0,0,0,0,100,0,0,0,5.263157844543457,0,0,158759.57580566406,13211.428161621094,1367.7141723632813,33336356864,0,9645355008,0
199,1771372112817,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,9.523809432983398,0,5,0,5,5.263157844543457,10,0,38.095237731933594,0,5,5,0,0,100,0,0,0,0,0,0,158762.06719970703,13212.472229003906,1367.718505859375,33336356864,0,9645096960,0
199,1771372113017,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,0,0,0,0,5,9.523809432983398,0,0,5,0,47.36842346191406,4.761904716491699,0,0,100,0,0,0,0,0,0,158764.52569580078,13213.481811523438,1367.721923828125,33336356864,0,9645842432,0
199,1771372113217,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,5,0,0,0,0,5,5,0,4.761904716491699,5,28.571430206298828,0,0,0,100,0,5,0,4.761904716491699,0,0,158766.9581298828,13214.479309082031,1367.7244262695313,33336356864,0,9643606016,0
199,1771372113417,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,0,0,0,0,5,0,0,9.090909004211426,5,0,40,0,0,0,100,0,5,0,0,0,0,158769.35864257813,13215.4326171875,1367.7272338867188,33336356864,0,9642586112,0
199,1771372113617,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,0,0,0,0,0,0,0,0,0,0,36.3636360168457,4.761904716491699,0,0,100,0,0,0,0,0,0,158771.88732910156,13216.543029785156,1367.7290649414063,33336356864,0,9642586112,0
200,1771372113818,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,5,0,0,0,0,4.761904716491699,0,0,0,0,26.3157901763916,0,0,0,100,0,4.761904716491699,0,4.761904716491699,0,0,158774.42907714844,13217.668212890625,1367.7304077148438,33336356864,0,9642586112,0
200,1771372114018,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,0,0,0,0,5,0,0,0,0,0,31.57894515991211,0,0,0,100,0,0,0,0,0,0,158776.93670654297,13218.758666992188,1367.7333374023438,33336356864,0,9643331584,0
199,1771372114218,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,0,0,0,0,0,0,0,0,0,0,30.000001907348633,4.761904716491699,0,0,100,0,0,0,0,0,0,158779.45867919922,13219.859558105469,1367.7349853515625,33336356864,0,9643618304,0
199,1771372114418,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,13.043478012084961,5,5,14.285715103149414,0,5,14.285715103149414,10,10,5.263157844543457,28.571430206298828,10,14.285715103149414,10,90,0,10,0,0,0,0,158782.47192382813,13221.409973144531,1367.7366333007813,33336356864,0,9635708928,0
199,1771372114618,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,0,0,4.761904716491699,0,0,0,0,0,0,0,31.57894515991211,0,0,0,100,0,0,0,0,0,0,158784.95892333984,13222.465637207031,1367.7396850585938,33336356864,0,9635708928,0
200,1771372114818,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,0,0,0,0,0,0,0,0,0,0,26.3157901763916,0,0,0,100,0,0,0,0,0,0,158787.45153808594,13223.538757324219,1367.7413330078125,33336356864,0,9635708928,0
200,1771372115018,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,0,0,0,0,0,0,0,0,0,0,33.333335876464844,0,0,0,100,0,13.043478012084961,0,0,0,0,158789.92120361328,13224.591064453125,1367.7437133789063,33336356864,0,9635708928,0
200,1771372115218,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,5,0,0,0,4.761904716491699,0,0,0,4.761904716491699,0,30.000001907348633,0,0,0,100,0,0,0,4.761904716491699,0,0,158792.40460205078,13225.654235839844,1367.74560546875,33336356864,0,9635708928,0
199,1771372115418,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,0,0,0,0,0,0,0,0,5,0,33.333335876464844,0,4.761904716491699,4.761904716491699,100,0,0,0,0,0,0,158794.91778564453,13226.741027832031,1367.7479858398438,33336356864,0,9634496512,0
199,1771372115618,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,0,0,0,0,5,0,0,5,0,0,22.22222328186035,0,0,0,100,0,5,0,0,0,0,158797.4208984375,13227.82763671875,1367.7505493164063,33336356864,0,9634496512,0
199,1771372115818,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,0,0,0,0,0,4.761904716491699,0,0,0,0,36.3636360168457,0,0,0,65,35,0,0,0,0,0,158799.95153808594,13228.941162109375,1367.7537231445313,33336356864,0,9634365440,0
200,1771372116019,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,5,0,0,0,4.761904716491699,0,0,0,4.761904716491699,9.090909004211426,30.000001907348633,0,5,0,0,100,4.761904716491699,0,0,0,0,158802.5044555664,13230.057556152344,1367.7564697265625,33336356864,0,9633619968,0
199,1771372116219,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,0,0,0,0,0,0,0,4.761904716491699,0,0,30.000001907348633,0,4.761904716491699,4.761904716491699,0,100,0,0,0,0,0,158805.04931640625,13231.183959960938,1367.7579345703125,33336356864,0,9633619968,0
199,1771372116419,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,100,4.761904716491699,0,0,0,0,158807.5750732422,13232.281616210938,1367.7603149414063,33336356864,0,9633378304,0
199,1771372116619,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,5,0,0,0,5,0,0,0,0,0,30.000001907348633,0,0,0,0,100,0,0,0,0,0,158810.11645507813,13233.408874511719,1367.7627563476563,33336356864,0,9633378304,0
200,1771372116819,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,0,0,0,0,0,0,0,0,0,0,26.3157901763916,0,5,0,0,100,0,0,0,0,0,158812.65447998047,13234.524475097656,1367.7650146484375,33336356864,0,9623805952,0
0,1771372117020,2059,400,400,400,1553,880,1506,1501,1503,1547,1598,1509,1070,400,1177,400,1576,400,400,400,0,0,0,0,4.761904716491699,0,0,0,0,4.761904716491699,28.571430206298828,0,0,0,0,60.000003814697266,0,0,9.523809432983398,0,0,158814.79516601563,13235.231994628906,1367.7670288085938,33336356864,0,9618378752,0
