Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1771372090024,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,0,0,0,0,5,0,5,0,0,30.000001907348633,0,0,0,0,0,0,0,100,5,0,0,158536.81329345703,13149.244140625,1367.2401123046875,33336356864,0,9641242624,0
199,1771372090224,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,0,0,0,0,0,0,0,0,0,31.57894515991211,0,0,0,0,0,0,0,100,0,0,0,158539.30407714844,13150.319885253906,1367.2423095703125,33336356864,0,9641496576,0
199,1771372090424,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,0,0,4.761904716491699,0,0,0,0,0,0,30.000001907348633,0,0,0,0,0,0,0,100,0,0,0,158541.7940673828,13151.39306640625,1367.2442626953125,33336356864,0,9642270720,0
200,1771372090624,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,5,0,0,0,0,0,0,4.761904716491699,4.761904716491699,33.333335876464844,0,0,4.761904716491699,0,0,0,0,100,5,0,0,158544.30401611328,13152.480895996094,1367.2471313476563,33336356864,0,9631784960,0
199,1771372090824,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,0,0,0,0,0,0,0,0,0,30.000001907348633,0,0,5,0,0,0,0,100,0,0,0,158546.7905883789,13153.553649902344,1367.2481079101563,33336356864,0,9631191040,0
200,1771372091024,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,0,0,0,0,0,0,0,0,0,26.3157901763916,0,0,0,0,4.761904716491699,0,0,100,0,0,0,158549.25958251953,13154.610595703125,1367.249267578125,33336356864,0,9631186944,0
200,1771372091224,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,4.761904716491699,0,0,0,0,0,0,0,9.090909004211426,33.333335876464844,0,5,0,0,5,0,0,100,0,0,0,158551.74884033203,13155.675109863281,1367.2529907226563,33336356864,0,9631674368,0
199,1771372091424,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,0,0,0,0,4.761904716491699,0,5,4.761904716491699,0,35,0,0,0,0,0,0,0,100,0,0,0,158554.18096923828,13156.68505859375,1367.2556762695313,33336356864,0,9631227904,0
200,1771372091624,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,19.047618865966797,5,0,10,5,10,5.263157844543457,5.263157844543457,15.000000953674316,33.333335876464844,30.000001907348633,14.285715103149414,10,10,5,19.047618865966797,0,100,18.18181800842285,9.523809432983398,0,158557.16619873047,13158.132751464844,1367.2657470703125,33336356864,0,9632210944,0
200,1771372091825,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,9.523809432983398,0,15.000000953674316,0,20,5,9.523809432983398,14.285715103149414,0,0,78.94737243652344,5.263157844543457,0,9.523809432983398,15.789472579956055,0,0,100,5.263157844543457,0,0,158559.8109741211,13159.213195800781,1367.3101196289063,33336356864,0,9627348992,0
199,1771372092025,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,5,0,0,0,0,0,0,4.761904716491699,0,0,60.000003814697266,4.761904716491699,0,0,9.090909004211426,0,0,100,0,0,0,158562.2628173828,13160.185180664063,1367.341796875,33336356864,0,9627598848,0
200,1771372092225,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,0,0,0,0,0,4.761904716491699,0,0,0,0,30.000001907348633,0,0,0,0,0,0,100,0,0,0,158564.76788330078,13161.28466796875,1367.343505859375,33336356864,0,9627598848,0
199,1771372092425,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,0,0,0,0,0,0,0,0,0,0,35,0,4.761904716491699,0,0,0,0,100,0,0,0,158567.26495361328,13162.355529785156,1367.3468017578125,33336356864,0,9627926528,0
199,1771372092625,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,5,0,0,0,0,4.761904716491699,0,0,5.263157844543457,4.761904716491699,35,4.761904716491699,0,0,0,0,0,100,0,0,0,158569.7498779297,13163.413879394531,1367.3486328125,33336356864,0,9627926528,0
199,1771372092825,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,0,0,0,0,0,0,0,0,9.090909004211426,0,50,0,0,0,0,0,0,100,0,0,0,158572.22399902344,13164.46044921875,1367.3516845703125,33336356864,0,9627926528,0
199,1771372093025,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,0,0,0,0,0,0,0,0,0,0,26.3157901763916,0,4.761904716491699,0,4.761904716491699,4.761904716491699,0,100,0,0,0,158574.73388671875,13165.554443359375,1367.35302734375,33336356864,0,9628184576,0
200,1771372093225,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,4.761904716491699,0,0,0,0,5,0,4.761904716491699,0,0,31.81818199157715,0,0,0,5.263157844543457,0,4.761904716491699,90,0,0,0,158577.24279785156,13166.647766113281,1367.3553466796875,33336356864,0,9628184576,0
199,1771372093425,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,0,0,0,0,0,0,0,5,0,0,26.3157901763916,0,0,0,100,0,0,0,0,0,0,158579.75201416016,13167.732360839844,1367.3578491210938,33336356864,0,9628205056,0
199,1771372093625,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,0,0,0,0,0,0,0,0,0,0,35,0,0,4.761904716491699,100,0,0,0,0,0,0,158582.21588134766,13168.765258789063,1367.3604125976563,33336356864,0,9628205056,0
200,1771372093826,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,5,0,0,0,0,0,0,0,0,0,25,0,0,0,100,0,0,0,0,0,0,158584.70056152344,13169.834106445313,1367.3622436523438,33336356864,0,9628205056,0
200,1771372094026,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,5,0,9.090909004211426,0,0,0,0,0,0,0,31.57894515991211,0,0,0,100,0,9.523809432983398,0,0,0,0,158587.21533203125,13170.925903320313,1367.365234375,33336356864,0,9628205056,0
1,1771372094227,516,415,986,400,2002,1998,1998,1998,1998,1818,2096,2000,2304,400,1238,400,2622,2665,2336,1026,0,0,4.761904716491699,0,0,0,0,0,0,0,23.809524536132813,0,0,5,45,0,5,0,4.761904716491699,0,0,158589.21466064453,13171.491516113281,1367.3676147460938,33336356864,0,9620992000,0
