Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1771371983578,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,0,0,5,0,0,0,0,4.761904716491699,0,0,4.761904716491699,0,100,0,0,0,0,0,0,157691.8676147461,13020.627685546875,1366.56005859375,33336356864,0,9667616768,0
199,1771371983778,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,157694.39166259766,13021.745910644531,1366.5606689453125,33336356864,0,9667616768,0
199,1771371983979,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,0,0,0,0,0,0,0,0,0,0,5,0,100,0,0,0,0,0,0,157696.86639404297,13022.82177734375,1366.5606689453125,33336356864,0,9667616768,0
199,1771371984179,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,157699.41326904297,13023.964965820313,1366.5606689453125,33336356864,0,9667870720,0
199,1771371984379,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,0,0,0,0,0,0,0,9.523809432983398,0,0,4.761904716491699,0,100,0,0,0,0,0,0,157701.90911865234,13025.060119628906,1366.5609741210938,33336356864,0,9667510272,0
199,1771371984579,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,0,0,0,0,0,0,0,9.523809432983398,0,0,4.761904716491699,0,100,0,0,0,0,0,0,157704.39276123047,13026.139282226563,1366.5613403320313,33336356864,0,9667252224,0
199,1771371984779,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,157706.91259765625,13027.253234863281,1366.5618896484375,33336356864,0,9667252224,0
199,1771371984979,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,4.761904716491699,0,0,0,0,0,0,0,0,9.090909004211426,0,0,0,0,100,0,5,0,0,0,0,157709.41333007813,13028.357543945313,1366.5618896484375,33336356864,0,9667252224,0
199,1771371985179,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,5,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,157711.93127441406,13029.473510742188,1366.5623168945313,33336356864,0,9667252224,0
200,1771371985379,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,157714.4711303711,13030.611206054688,1366.5626220703125,33336356864,0,9667747840,0
199,1771371985579,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,10.526315689086914,0,5,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,157716.99279785156,13031.70556640625,1366.5626220703125,33336356864,0,9667747840,0
199,1771371985779,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,100,0,4.761904716491699,0,0,0,0,157719.54486083984,13032.792053222656,1366.5626220703125,33336356864,0,9667747840,0
200,1771371985979,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,5,0,0,0,4.761904716491699,0,0,0,4.761904716491699,0,0,0,0,0,100,0,0,0,0,0,0,157722.11755371094,13033.900512695313,1366.5628662109375,33336356864,0,9667747840,0
199,1771371986179,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,4.761904716491699,0,0,0,0,0,0,9.523809432983398,0,0,0,0,100,0,0,0,0,0,0,157724.69592285156,13035.0087890625,1366.5631713867188,33336356864,0,9667747840,0
199,1771371986379,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,157727.24346923828,13036.090576171875,1366.5631713867188,33336356864,0,9667235840,0
200,1771371986580,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,0,0,157729.84283447266,13037.203369140625,1366.5631713867188,33336356864,0,9664491520,0
199,1771371986780,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,4.761904716491699,0,4.761904716491699,0,0,157732.36627197266,13038.271057128906,1366.5634765625,33336356864,0,9664491520,0
199,1771371986980,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,4.761904716491699,0,0,0,0,157734.951171875,13039.389892578125,1366.5634765625,33336356864,0,9664466944,0
199,1771371987180,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,157737.50390625,13040.478881835938,1366.5634765625,33336356864,0,9664466944,0
199,1771371987380,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,0,0,9.090909004211426,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,157740.06256103516,13041.579223632813,1366.5634765625,33336356864,0,9663102976,0
199,1771371987580,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,4.761904716491699,0,0,0,0,0,0,0,9.523809432983398,0,0,0,0,0,100,0,0,0,0,0,0,157742.64282226563,13042.6875,1366.5640869140625,33336356864,0,9663098880,0
199,1771371987780,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,157745.20739746094,13043.785766601563,1366.5643920898438,33336356864,0,9663098880,0
200,1771371987980,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,0,0,0,9.523809432983398,9.523809432983398,0,5,0,4.761904716491699,0,0,0,100,0,5,5,0,0,0,157747.7533569336,13044.853393554688,1366.5656127929688,33336356864,0,9663356928,0
200,1771371988180,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,0,0,0,0,0,0,5,0,0,0,0,0,100,0,0,0,0,0,0,157750.3016357422,13045.942810058594,1366.5663452148438,33336356864,0,9663356928,0
199,1771371988380,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,157752.84002685547,13047.049743652344,1366.5663452148438,33336356864,0,9656401920,0
200,1771371988580,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,4.761904716491699,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,100,0,0,0,0,0,0,157755.36700439453,13048.130004882813,1366.5663452148438,33336356864,0,9656049664,0
200,1771371988780,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,5,0,0,0,0,0,5.555555820465088,0,0,0,0,0,100,0,0,0,5,0,0,157757.8804321289,13049.181762695313,1366.5667724609375,33336356864,0,9656303616,0
200,1771371988981,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,0,0,0,5,0,0,0,0,0,0,0,0,100,0,5,0,5,0,0,157760.40838623047,13050.265869140625,1366.5667724609375,33336356864,0,9656303616,0
199,1771371989181,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,0,0,4.761904716491699,0,0,0,4.761904716491699,0,0,0,0,0,100,0,0,0,4.761904716491699,0,0,157762.9561767578,13051.3671875,1366.5667724609375,33336356864,0,9656303616,0
199,1771371989381,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,9.090909004211426,0,0,0,0,0,5,0,0,0,4.761904716491699,0,100,0,0,0,5,0,0,157765.49505615234,13052.460632324219,1366.5667724609375,33336356864,0,9649950720,0
200,1771371989581,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,157768.03491210938,13053.560668945313,1366.5667724609375,33336356864,0,9649950720,0
200,1771371989781,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,100,0,0,0,0,0,0,157770.58966064453,13054.671936035156,1366.5667724609375,33336356864,0,9649950720,0
199,1771371989981,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,157773.1376953125,13055.783325195313,1366.5667724609375,33336356864,0,9649950720,0
200,1771371990181,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,157775.6873779297,13056.890014648438,1366.5667724609375,33336356864,0,9649950720,0
199,1771371990381,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,157778.25256347656,13058.005859375,1366.5667724609375,33336356864,0,9644634112,0
199,1771371990581,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,0,0,0,0,0,0,10,4.761904716491699,0,0,0,0,100,0,0,0,0,0,0,157780.77966308594,13059.082458496094,1366.5682373046875,33336356864,0,9644888064,0
200,1771371990781,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,4.761904716491699,100,0,0,0,0,0,0,157783.32159423828,13060.188842773438,1366.5685424804688,33336356864,0,9644888064,0
200,1771371990981,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,0,0,4.761904716491699,4.761904716491699,0,4.761904716491699,0,0,0,0,0,0,100,0,0,0,4.761904716491699,0,0,157785.89276123047,13061.309448242188,1366.5689697265625,33336356864,0,9644888064,0
200,1771371991182,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,4.761904716491699,0,5,0,0,0,0,0,9.523809432983398,0,0,0,0,0,100,0,0,0,0,0,0,157788.44989013672,13062.416564941406,1366.56982421875,33336356864,0,9649082368,0
200,1771371991382,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,0,0,0,4.761904716491699,0,0,10,0,0,0,0,0,100,0,4.761904716491699,0,0,0,0,157790.99572753906,13063.514831542969,1366.5712890625,33336356864,0,9644576768,0
200,1771371991582,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,0,0,0,0,0,0,0,0,0,10.526315689086914,0,0,100,0,0,0,0,0,0,157793.53869628906,13064.592468261719,1366.5731201171875,33336356864,0,9644658688,0
199,1771371991782,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,4.761904716491699,0,0,0,0,0,0,0,0,0,4.761904716491699,4.761904716491699,0,0,100,0,4.761904716491699,0,0,0,0,157796.1021118164,13065.707763671875,1366.5731201171875,33336356864,0,9644658688,0
200,1771371991982,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,157798.66845703125,13066.8291015625,1366.5731201171875,33336356864,0,9644658688,0
200,1771371992182,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,0,0,0,4.761904716491699,0,0,4.761904716491699,0,0,10,0,0,100,0,5,0,0,0,0,157801.2582397461,13067.965026855469,1366.5746459960938,33336356864,0,9644658688,0
200,1771371992382,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,0,0,0,4.761904716491699,4.761904716491699,0,0,0,0,5.263157844543457,0,0,100,0,5,0,0,0,0,157803.82550048828,13069.079223632813,1366.575927734375,33336356864,0,9641189376,0
199,1771371992582,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,100,0,0,0,0,0,0,157806.38696289063,13070.193176269531,1366.576416015625,33336356864,0,9641181184,0
199,1771371992783,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,0,0,0,0,0,4.761904716491699,0,0,0,5.263157844543457,0,0,100,0,0,0,0,0,0,157808.94116210938,13071.299743652344,1366.5767211914063,33336356864,0,9641181184,0
199,1771371992983,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,4.761904716491699,0,0,0,0,157811.49609375,13072.414123535156,1366.5767211914063,33336356864,0,9641181184,0
198,1771371993184,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,157814.09771728516,13073.555053710938,1366.5767211914063,33336356864,0,9641181184,0
200,1771371993383,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,157816.61334228516,13074.639465332031,1366.5767211914063,33336356864,0,9637502976,0
199,1771371993583,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,0,0,2.5,0,0,0,0,0,0,2.5,0,0,100,0,0,0,0,0,0,157819.17346191406,13075.755920410156,1366.5767211914063,33336356864,0,9637502976,0
200,1771371993783,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,0,0,0,0,0,4.761904716491699,0,0,0,4.761904716491699,0,0,100,0,4.761904716491699,0,0,0,0,157821.7255859375,13076.858032226563,1366.5767211914063,33336356864,0,9637502976,0
199,1771371993983,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,15.000000953674316,10,10,0,9.523809432983398,5,5,4.761904716491699,10.526315689086914,0,5.263157844543457,0,5.263157844543457,0,71.42857360839844,10,0,5.263157844543457,10,0,0,157824.80950927734,13078.450439453125,1366.5772705078125,33336356864,0,9630228480,0
200,1771371994183,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,100,0,0,0,0,0,0,157827.35424804688,13079.557312011719,1366.5772705078125,33336356864,0,9630478336,0
200,1771371994383,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,5,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4.761904716491699,0,0,157829.91345214844,13080.664489746094,1366.57763671875,33336356864,0,9626796032,0
200,1771371994583,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,4.761904716491699,0,100,0,0,0,9.090909004211426,0,0,157832.45751953125,13081.764587402344,1366.57763671875,33336356864,0,9626796032,0
200,1771371994784,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,157835.02899169922,13082.884094238281,1366.57763671875,33336356864,0,9626796032,0
1,1771371994984,499,469,494,414,399,400,399,400,400,400,400,399,469,460,463,400,500,400,624,400,0,0,5,0,0,0,0,0,4.761904716491699,0,4.761904716491699,4.761904716491699,0,0,0,0,5,0,0,0,0,157836.53057861328,13082.919921875,1366.5784301757813,33336356864,0,9600266240,0
