Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1771372008137,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,4.761904716491699,0,0,0,0,0,0,0,0,0,4.761904716491699,9.523809432983398,0,0,5.263157844543457,0,5,0,5,0,0,157935.75384521484,13086.906433105469,1366.6033935546875,33336356864,0,9605591040,0
199,1771372008338,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157937.20013427734,13086.912170410156,1366.6033935546875,33336356864,0,9605591040,0
199,1771372008538,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,4.761904716491699,0,0,0,0,4.761904716491699,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,157938.66278076172,13086.927307128906,1366.6043701171875,33336356864,0,9605586944,0
199,1771372008738,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,0,0,0,0,0,4.761904716491699,0,0,0,4.761904716491699,0,5,0,0,5,0,0,0,4.761904716491699,0,0,157940.13861083984,13086.955017089844,1366.6051025390625,33336356864,0,9605586944,0
199,1771372008938,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,0,0,0,0,4.761904716491699,0,0,0,0,0,0,5,0,0,0,4.761904716491699,0,0,0,0,0,157941.5908203125,13086.962707519531,1366.6051025390625,33336356864,0,9605586944,0
199,1771372009138,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,4.761904716491699,4.761904716491699,0,0,0,0,157943.0650024414,13086.985595703125,1366.6060791015625,33336356864,0,9605586944,0
199,1771372009339,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157944.51080322266,13086.989562988281,1366.6060791015625,33336356864,0,9605312512,0
199,1771372009539,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,0,0,0,0,0,0,0,0,4.761904716491699,0,0,5,4.761904716491699,0,0,0,5,4.761904716491699,0,0,0,157945.97680664063,13087.011657714844,1366.6060791015625,33336356864,0,9605312512,0
199,1771372009739,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157947.4278564453,13087.017028808594,1366.6060791015625,33336356864,0,9605312512,0
199,1771372009939,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157948.88061523438,13087.020202636719,1366.6060791015625,33336356864,0,9605312512,0
199,1771372010139,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,157950.3270263672,13087.023681640625,1366.6060791015625,33336356864,0,9605054464,0
199,1771372010339,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,157951.771484375,13087.029357910156,1366.6060791015625,33336356864,0,9604784128,0
199,1771372010540,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,157953.22216796875,13087.038452148438,1366.6060791015625,33336356864,0,9604784128,0
199,1771372010740,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157954.67309570313,13087.043884277344,1366.6060791015625,33336356864,0,9604767744,0
199,1771372010940,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157956.12188720703,13087.048461914063,1366.6060791015625,33336356864,0,9604767744,0
199,1771372011140,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,4.761904716491699,4.761904716491699,0,0,0,0,0,157957.56469726563,13087.052429199219,1366.6060791015625,33336356864,0,9604767744,0
199,1771372011340,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157959.01293945313,13087.056701660156,1366.6060791015625,33336356864,0,9604767744,0
199,1771372011541,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157960.42803955078,13087.062805175781,1366.6060791015625,33336356864,0,9604767744,0
199,1771372011741,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157961.77862548828,13087.069213867188,1366.6060791015625,33336356864,0,9604763648,0
199,1771372011941,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,0,0,0,0,5,0,5,0,0,0,0,4.761904716491699,0,0,5,4.761904716491699,4.761904716491699,0,0,0,0,157963.13012695313,13087.078552246094,1366.6060791015625,33336356864,0,9604763648,0
199,1771372012141,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,157964.46875,13087.082092285156,1366.6060791015625,33336356864,0,9604763648,0
199,1771372012341,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157965.82049560547,13087.086181640625,1366.6060791015625,33336356864,0,9604763648,0
199,1771372012542,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,5.263157844543457,4.761904716491699,0,0,4.761904716491699,5,4.761904716491699,0,0,0,14.285715103149414,5,5.263157844543457,0,0,0,0,0,0,0,0,157967.31469726563,13087.219848632813,1366.6060791015625,33336356864,0,9618067456,0
199,1771372012742,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157968.64868164063,13087.230407714844,1366.6060791015625,33336356864,0,9618067456,0
199,1771372012942,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,157969.96990966797,13087.234497070313,1366.6060791015625,33336356864,0,9618067456,0
200,1771372013142,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,157971.8812866211,13087.826232910156,1366.6074829101563,33336356864,0,9621938176,0
200,1771372013342,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,5,0,5,0,0,0,0,0,2.5,0,0,5,0,0,30.000001907348633,0,7.692307949066162,4.878048419952393,0,0,0,157973.40167236328,13088.009704589844,1366.6074829101563,33336356864,0,9622278144,0
199,1771372013542,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,0,0,5,0,0,0,0,0,0,0,0,0,0,0,10.526315689086914,4.761904716491699,0,0,9.090909004211426,0,0,157974.79656982422,13088.052917480469,1366.6074829101563,33336356864,0,9608613888,0
199,1771372013742,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,0,0,0,0,0,0,5,4.761904716491699,0,0,0,5,5,0,0,0,0,5,0,0,0,157976.1436767578,13088.079528808594,1366.6089477539063,33336356864,0,9608613888,0
199,1771372013943,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,0,0,0,0,0,4.761904716491699,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,157977.4594116211,13088.083984375,1366.6089477539063,33336356864,0,9608613888,0
199,1771372014143,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,157978.77716064453,13088.090454101563,1366.6094360351563,33336356864,0,9608613888,0
199,1771372014343,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,0,0,4.761904716491699,0,0,4.761904716491699,0,0,0,0,0,14.285715103149414,0,0,4.761904716491699,5,5,10.526315689086914,0,0,0,157980.14923095703,13088.126220703125,1366.6117553710938,33336356864,0,9606361088,0
199,1771372014543,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,157981.47729492188,13088.135192871094,1366.6124267578125,33336356864,0,9606172672,0
199,1771372014744,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,0,0,0,0,0,4.761904716491699,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,157982.81518554688,13088.146240234375,1366.6126708984375,33336356864,0,9606537216,0
199,1771372014944,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,157984.1361694336,13088.152465820313,1366.6126708984375,33336356864,0,9606676480,0
199,1771372015144,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157985.4610595703,13088.154968261719,1366.6126708984375,33336356864,0,9606676480,0
199,1771372015344,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,4.761904716491699,0,0,0,0,157986.78955078125,13088.159118652344,1366.6126708984375,33336356864,0,9604829184,0
199,1771372015544,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,157988.1068725586,13088.167419433594,1366.6126708984375,33336356864,0,9604554752,0
199,1771372015744,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,157989.43231201172,13088.172912597656,1366.6126708984375,33336356864,0,9604554752,0
199,1771372015945,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,157990.75219726563,13088.178588867188,1366.6126708984375,33336356864,0,9604554752,0
199,1771372016145,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157992.06701660156,13088.181457519531,1366.6126708984375,33336356864,0,9604554752,0
1,1771372016345,454,746,1229,919,1000,1000,400,999,1073,885,999,999,1151,400,1051,850,1069,488,1300,764,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,157993.38916015625,13088.185241699219,1366.6126708984375,33336356864,0,9604485120,0
