Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1771372029376,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,158081.6484375,13091.77490234375,1366.6364135742188,33336356864,0,9595232256,0
199,1771372029576,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.090909004211426,0,0,0,0,0,158082.90588378906,13091.780883789063,1366.6364135742188,33336356864,0,9595486208,0
199,1771372029777,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,4.761904716491699,0,0,0,0,158084.16625976563,13091.783630371094,1366.6364135742188,33336356864,0,9595486208,0
199,1771372029977,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,158085.43884277344,13091.7900390625,1366.6364135742188,33336356864,0,9595486208,0
199,1771372030177,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158086.69848632813,13091.794250488281,1366.6364135742188,33336356864,0,9595486208,0
199,1771372030377,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158087.9647216797,13091.799377441406,1366.6364135742188,33336356864,0,9595379712,0
200,1771372030577,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158089.2666015625,13091.835510253906,1366.6364135742188,33336356864,0,9603301376,0
199,1771372030777,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,0,0,0,0,0,0,7.317072868347168,0,2.5,0,0,0,0,0,15.000000953674316,0,4.878048419952393,0,0,0,0,158090.63800048828,13091.927001953125,1366.6364135742188,33336356864,0,9605165056,0
199,1771372030978,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,158091.91137695313,13091.933410644531,1366.6364135742188,33336356864,0,9605165056,0
200,1771372031177,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,158093.32684326172,13092.095581054688,1366.6364135742188,33336356864,0,9606656000,0
200,1771372031378,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,4.878048419952393,0,0,0,0,0,0,0,0,0,0,4.878048419952393,2.4390242099761963,0,33.333335876464844,0,0,0,0,0,0,158095.12658691406,13092.61865234375,1366.6367797851563,33336356864,0,9609035776,0
199,1771372031578,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,0,4.761904716491699,4.761904716491699,0,4.761904716491699,0,0,0,0,0,0,0,0,0,5,0,14.285715103149414,4.761904716491699,0,0,0,158096.56903076172,13092.771423339844,1366.6367797851563,33336356864,0,9592619008,0
199,1771372031778,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,0,4.761904716491699,4.761904716491699,0,4.761904716491699,0,0,0,0,0,0,0,0,0,5,0,14.285715103149414,4.761904716491699,0,0,0,158097.8257446289,13092.774047851563,1366.6367797851563,33336356864,0,9592619008,0
199,1771372031978,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,0,0,0,0,0,0,0,0,0,0,2.4390242099761963,2.4390242099761963,2.4390242099761963,0,2.4390242099761963,0,2.5,0,0,0,0,158099.09594726563,13092.779235839844,1366.6367797851563,33336356864,0,9592619008,0
199,1771372032179,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,158100.35290527344,13092.783447265625,1366.6367797851563,33336356864,0,9592619008,0
199,1771372032379,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,158101.61169433594,13092.786071777344,1366.6367797851563,33336356864,0,9592619008,0
199,1771372032579,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,158102.88385009766,13092.791198730469,1366.6367797851563,33336356864,0,9592872960,0
199,1771372032779,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,158104.15838623047,13092.794616699219,1366.6367797851563,33336356864,0,9592872960,0
199,1771372032980,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158105.4227294922,13092.800842285156,1366.6367797851563,33336356864,0,9592868864,0
199,1771372033180,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158106.6796875,13092.804870605469,1366.6367797851563,33336356864,0,9592868864,0
199,1771372033380,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158107.94921875,13092.807861328125,1366.6367797851563,33336356864,0,9592868864,0
199,1771372033580,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.636363983154297,0,0,0,0,158109.21240234375,13092.814025878906,1366.6367797851563,33336356864,0,9592868864,0
199,1771372033780,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158110.46826171875,13092.816955566406,1366.6367797851563,33336356864,0,9592868864,0
199,1771372033980,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,158111.7222290039,13092.822570800781,1366.6367797851563,33336356864,0,9592868864,0
199,1771372034181,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,158112.9849243164,13092.82666015625,1366.6367797851563,33336356864,0,9592868864,0
199,1771372034381,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158114.24798583984,13092.829833984375,1366.6367797851563,33336356864,0,9592868864,0
199,1771372034581,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4.761904716491699,9.090909004211426,0,0,0,0,158115.5098876953,13092.835998535156,1366.6367797851563,33336356864,0,9592860672,0
199,1771372034781,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158116.7660522461,13092.840148925781,1366.6367797851563,33336356864,0,9592860672,0
199,1771372034981,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,158118.0357055664,13092.846130371094,1366.6367797851563,33336356864,0,9592860672,0
199,1771372035181,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158119.30450439453,13092.849365234375,1366.6367797851563,33336356864,0,9592860672,0
199,1771372035382,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,158120.56640625,13092.852355957031,1366.6367797851563,33336356864,0,9592565760,0
199,1771372035582,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158121.83935546875,13092.856811523438,1366.6367797851563,33336356864,0,9592565760,0
199,1771372035782,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,158123.10510253906,13092.859924316406,1366.6367797851563,33336356864,0,9592565760,0
199,1771372035982,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,158124.3720703125,13092.865356445313,1366.6367797851563,33336356864,0,9592565760,0
199,1771372036183,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158125.6434326172,13092.871887207031,1366.6367797851563,33336356864,0,9592565760,0
199,1771372036383,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,158126.88873291016,13092.874206542969,1366.6367797851563,33336356864,0,9592565760,0
199,1771372036583,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.523809432983398,0,0,0,0,158128.15478515625,13092.880126953125,1366.6367797851563,33336356864,0,9592565760,0
199,1771372036783,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,158129.42309570313,13092.882690429688,1366.6367797851563,33336356864,0,9592565760,0
199,1771372036983,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,0,0,9.090909004211426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158130.6787109375,13092.888000488281,1366.6367797851563,33336356864,0,9592565760,0
199,1771372037183,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,4.761904716491699,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158131.94635009766,13092.894592285156,1366.6367797851563,33336356864,0,9592565760,0
199,1771372037383,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158133.21807861328,13092.897644042969,1366.6367797851563,33336356864,0,9592561664,0
2,1771372037584,400,400,399,400,399,399,399,400,399,400,400,400,3700,400,400,499,499,400,547,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,4.761904716491699,0,4.761904716491699,0,0,158134.48583984375,13092.903137207031,1366.6367797851563,33336356864,0,9592561664,0
